0   0   4.56e-01   3.95e-01   5.22e-02   1.32e+00  
0   1   5.03e-01   6.29e-01   0.00e+00   5.46e-01  
0   2   2.92e-01   4.06e-01   0.00e+00   3.33e-01  
0   3   1.83e-01   2.71e-01   0.00e+00   2.14e-01  
0   4   1.18e-01   1.83e-01   0.00e+00   1.41e-01  
0   5   7.79e-02   1.24e-01   0.00e+00   9.38e-02  
0   6   5.19e-02   8.42e-02   0.00e+00   6.28e-02  
0   7   3.47e-02   5.72e-02   0.00e+00   4.23e-02  
0   8   2.33e-02   3.89e-02   0.00e+00   2.85e-02  
0   9   1.57e-02   2.65e-02   0.00e+00   1.93e-02  
0   10  1.06e-02   1.80e-02   0.00e+00   1.31e-02  
0   11  7.22e-03   1.22e-02   0.00e+00   8.92e-03  
0   12  4.90e-03   8.32e-03   0.00e+00   6.10e-03  
0   13  3.33e-03   5.65e-03   0.00e+00   4.16e-03  
0   14  2.28e-03   3.84e-03   0.00e+00   2.84e-03  
0   15  1.56e-03   2.61e-03   0.00e+00   1.95e-03  
0   16  1.07e-03   1.78e-03   0.00e+00   1.34e-03  
0   17  7.42e-04   1.21e-03   0.00e+00   9.24e-04  
0   18  5.12e-04   8.22e-04   0.00e+00   6.35e-04  
0   19  3.57e-04   5.59e-04   0.00e+00   4.35e-04  
0   20  2.48e-04   3.80e-04   0.00e+00   2.98e-04  
0   21  1.72e-04   2.58e-04   0.00e+00   2.06e-04  
0   22  1.19e-04   1.76e-04   0.00e+00   1.42e-04  
0   23  8.26e-05   1.19e-04   0.00e+00   9.74e-05  
0   24  5.76e-05   8.12e-05   0.00e+00   6.69e-05  
0   25  4.00e-05   5.52e-05   0.00e+00   4.59e-05  
0   26  2.77e-05   3.76e-05   0.00e+00   3.14e-05  
0   27  1.91e-05   2.55e-05   0.00e+00   2.15e-05  
0   28  1.32e-05   1.74e-05   0.00e+00   1.47e-05  
0   29  9.08e-06   1.18e-05   0.00e+00   1.01e-05  
0   30  6.30e-06   8.03e-06   0.00e+00   6.89e-06  
0   31  4.36e-06   5.46e-06   0.00e+00   4.71e-06  
0   32  3.01e-06   3.71e-06   0.00e+00   3.22e-06  
0   33  2.08e-06   2.52e-06   0.00e+00   2.20e-06  
0   34  1.43e-06   1.72e-06   0.00e+00   1.51e-06  
0   35  9.82e-07   1.17e-06   0.00e+00   1.03e-06  
0   36  6.74e-07   7.94e-07   0.00e+00   7.03e-07  
0   37  4.62e-07   5.40e-07   0.00e+00   4.80e-07  
0   38  3.18e-07   3.67e-07   0.00e+00   3.28e-07  
0   39  2.19e-07   2.49e-07   0.00e+00   2.24e-07  
0   40  1.51e-07   1.70e-07   0.00e+00   1.52e-07  
0   41  1.03e-07   1.15e-07   0.00e+00   1.04e-07  
0   42  7.09e-08   7.84e-08   0.00e+00   7.09e-08  
0   43  4.86e-08   5.33e-08   0.00e+00   4.83e-08  
0   44  3.32e-08   3.63e-08   0.00e+00   3.29e-08  
0   45  2.27e-08   2.47e-08   0.00e+00   2.24e-08  
0   46  1.55e-08   1.68e-08   0.00e+00   1.53e-08  
0   47  1.06e-08   1.14e-08   0.00e+00   1.04e-08  
0   48  7.31e-09   7.75e-09   0.00e+00   7.10e-09  
0   49  5.01e-09   5.27e-09   0.00e+00   4.83e-09  

0       1.06e+00   1.13e+00   1.15e-01   3.34e+00  

1   0   2.62e-01   3.63e-01   2.69e-02   9.18e-01  
1   1   6.72e-01   6.68e-01   0.00e+00   6.69e-01  
1   2   4.46e-01   4.51e-01   0.00e+00   4.47e-01  
1   3   3.02e-01   3.10e-01   0.00e+00   3.03e-01  
1   4   2.06e-01   2.14e-01   0.00e+00   2.07e-01  
1   5   1.41e-01   1.48e-01   0.00e+00   1.42e-01  
1   6   9.65e-02   1.03e-01   0.00e+00   9.81e-02  
1   7   6.63e-02   7.11e-02   0.00e+00   6.76e-02  
1   8   4.57e-02   4.93e-02   0.00e+00   4.66e-02  
1   9   3.14e-02   3.41e-02   0.00e+00   3.21e-02  
1   10  2.17e-02   2.37e-02   0.00e+00   2.22e-02  
